,Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz,total_people,total_nights,package_count
3061,tour_id826lyv1s,RWANDA,25-44,,1.0,0.0,Meetings and Conference,Mountain Climbing,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,7,0,No,1.0,7,0
3062,tour_idxsp4pnc4,UNITED KINGDOM,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,No,No,No,13,0,Yes,1.0,13,3
3063,tour_idh9sw6nrh,POLAND,<18,With Other Friends/Relatives,3.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,8,0,Yes,4.0,8,7
3064,tour_idb2i12eut,SOUTH AFRICA,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,4,Yes,2.0,4,4
3065,tour_idulb1wft8,ALGERIA,45-64,With Children,1.0,4.0,Other,Business,Others,Independent,No,No,No,No,No,No,No,20,0,Yes,5.0,20,0
3066,tour_ide4dp7flp,ZIMBABWE,25-44,Alone,1.0,0.0,Other,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,No,1.0,4,0
3067,tour_idjdshn7ie,SPAIN,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,No,No,Yes,Yes,No,0,5,Yes,2.0,5,4
3068,tour_idzizqnfiy,SPAIN,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,10,0,Yes,2.0,10,7
3069,tour_ide4hyxo12,UNITED STATES OF AMERICA,45-64,With Spouse and Children,3.0,2.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,18,0,Yes,5.0,18,0
3070,tour_idah28g1ww,ZAMBIA,25-44,Alone,0.0,1.0,Scientific and Academic,Mountain Climbing,Others,Independent,No,No,No,No,No,No,No,6,0,Yes,1.0,6,0
3071,tour_idmnq4fqw4,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,4,7,Yes,2.0,11,5
3072,tour_idh67ay0y8,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,13,0,Yes,2.0,13,5
3073,tour_idrhl33ppo,UNITED STATES OF AMERICA,25-44,,1.0,0.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,No,1.0,4,0
3074,tour_idfejas97y,SOUTH AFRICA,18-24,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,No,7,0,Yes,2.0,7,5
3075,tour_idkk227uqs,UNITED KINGDOM,45-64,With Children,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,3,7,Yes,2.0,10,5
3076,tour_id2fzbngtf,INDIA,45-64,,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14,0,No,1.0,14,0
3077,tour_idi066j9cc,UNITED STATES OF AMERICA,18-24,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,8,0,Yes,2.0,8,0
3078,tour_idm8heeglq,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,Yes,7,0,Yes,2.0,7,5
3079,tour_idxhb59z2z,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,10,4,Yes,2.0,14,7
3080,tour_idzeceg367,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,0.0,2.0,Visiting Friends and Relatives,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,2,0,Yes,2.0,2,0
3081,tour_id2n8peqta,KENYA,25-44,Alone,1.0,0.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,11,0,No,1.0,11,0
3082,tour_id3nz7jwh5,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,14,0,Yes,2.0,14,7
3083,tour_iddmh11cvn,UNITED KINGDOM,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6,0,No,2.0,6,6
3084,tour_idzvdjsfl2,UNITED STATES OF AMERICA,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,5,4,No,4.0,9,4
3085,tour_id19wumrms,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,7,4,Yes,2.0,11,6
3086,tour_idzh3w1bh9,UAE,45-64,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,No,8,0,Yes,1.0,8,4
3087,tour_idrmbsq37k,NORWAY,45-64,With Other Friends/Relatives,3.0,0.0,Meetings and Conference,Mountain Climbing,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,3,0,Yes,3.0,3,0
3088,tour_id9f12izxf,NETHERLANDS,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,9,6,Yes,2.0,15,0
3089,tour_idg0v5lgb4,UNITED KINGDOM,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,Yes,1.0,6,0
3090,tour_id2rcw7fdv,NETHERLANDS,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,6,9,Yes,2.0,15,4
3091,tour_idbxcboxrs,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Bird Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,8,1,No,1.0,9,0
3092,tour_idhuk0mkve,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,Yes,7,5,Yes,2.0,12,6
3093,tour_idsdgrg8mp,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,10,0,No,2.0,10,5
3094,tour_idtp7ch3wy,ZAMBIA,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,No,1.0,7,0
3095,tour_id9fqnd7w3,KENYA,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,No,Yes,No,No,Yes,10,0,No,1.0,10,3
3096,tour_id6ukdnln9,UNITED KINGDOM,25-44,Alone,1.0,0.0,Business,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,5,0,No,1.0,5,0
3097,tour_idb4g09ciy,GERMANY,45-64,With Spouse and Children,1.0,3.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,7,7,Yes,4.0,14,0
3098,tour_id23b9y6u1,UNITED STATES OF AMERICA,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,No,9,3,Yes,4.0,12,4
3099,tour_id9ne1zdbf,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,9,0,Yes,2.0,9,5
3100,tour_idr0tu2r7r,ITALY,18-24,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,0,7,Yes,2.0,7,4
3101,tour_idu4wmdh1c,UNITED KINGDOM,18-24,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,40,6,Yes,1.0,46,0
3102,tour_idee0k4zqm,UNITED KINGDOM,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,16,0,No,1.0,16,0
3103,tour_idj5a84dxg,POLAND,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14,4,Yes,2.0,18,0
3104,tour_id3s3za18y,KOREA,25-44,Alone,1.0,0.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Yes,1.0,4,0
3105,tour_id7tyoy83c,UNITED KINGDOM,18-24,,0.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,22,3,Yes,1.0,25,0
3106,tour_idc89zx8pr,SPAIN,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,7,0,No,4.0,7,6
3107,tour_idy670otas,KENYA,45-64,Alone,0.0,1.0,Meetings and Conference,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,4,0,No,1.0,4,0
3108,tour_idjgh2dz33,KENYA,18-24,Alone,1.0,0.0,Scientific and Academic,Hunting Tourism,Others,Package Tour,No,Yes,Yes,No,No,No,No,3,0,Yes,1.0,3,2
3109,tour_idcckxvibi,ROMANIA,25-44,With Other Friends/Relatives,0.0,2.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,6,No,2.0,10,0
3110,tour_id4umk5ct1,CANADA,45-64,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,10,0,Yes,1.0,10,5
3111,tour_idx7lvac4b,UNITED STATES OF AMERICA,18-24,Alone,0.0,1.0,Volunteering,Wildlife Tourism,Others,Package Tour,No,Yes,Yes,No,No,No,Yes,60,0,Yes,1.0,60,3
3112,tour_id0rf4j9q7,GERMANY,25-44,With Spouse,1.0,1.0,Other,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,17,5,Yes,2.0,22,0
3113,tour_idd4t7py8b,JAPAN,45-64,Alone,0.0,1.0,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,10,0,Yes,1.0,10,0
3114,tour_idpe7cykha,SOUTH AFRICA,25-44,Alone,0.0,1.0,Other,Hunting Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,1,0,Yes,1.0,1,0
3115,tour_id5ev12j03,DRC,18-24,Alone,0.0,1.0,Business,Cultural Tourism,Others,Independent,No,No,No,No,No,No,No,4,0,Yes,1.0,4,0
3116,tour_idduz65ecr,NETHERLANDS,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15,0,Yes,1.0,15,0
3117,tour_id8d1muren,SWIZERLAND,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,6,0,Yes,1.0,6,5
3118,tour_idzlcq3qy5,NETHERLANDS,18-24,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,23,3,Yes,2.0,26,0
3119,tour_id124izhu2,ZIMBABWE,25-44,Alone,0.0,1.0,Other,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Yes,1.0,2,0
3120,tour_idk32jf0ja,SOUTH AFRICA,25-44,With Other Friends/Relatives,0.0,2.0,Meetings and Conference,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,2,0,No,2.0,2,0
3121,tour_id4rafsrzt,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Business,Wildlife Tourism,Trade fair,Independent,No,No,No,No,No,No,No,5,0,Yes,1.0,5,0
3122,tour_idn29zja3j,ZIMBABWE,25-44,Alone,1.0,0.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Yes,1.0,1,0
3123,tour_id50y6y4xa,AUSTRIA,45-64,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,8,0,Yes,1.0,8,0
3124,tour_id0d2lvsv7,SOUTH AFRICA,25-44,,0.0,1.0,Business,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,Yes,No,No,No,No,No,No,3,0,No,1.0,3,1
3125,tour_id68uinu95,FRANCE,45-64,With Spouse,1.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,0,5,Yes,1.0,5,5
3126,tour_idk40mwcp6,UNITED KINGDOM,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,No,1.0,7,0
3127,tour_idwfvmyzjq,PORTUGAL,18-24,With Other Friends/Relatives,0.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,Yes,Yes,3,7,Yes,2.0,10,6
3128,tour_idal65j34u,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,24,0,Yes,1.0,24,5
3129,tour_id6ow50pm3,FRANCE,18-24,With Other Friends/Relatives,1.0,2.0,Visiting Friends and Relatives,Wildlife Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,15,0,Yes,3.0,15,6
3130,tour_idhcy2390g,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,3,Yes,1.0,10,5
3131,tour_idxie9g78n,KENYA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,2,Yes,2.0,4,0
3132,tour_idfi7dqlkw,UNITED KINGDOM,45-64,With Other Friends/Relatives,2.0,1.0,Volunteering,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14,5,No,3.0,19,0
3133,tour_idl3a0ps55,UNITED KINGDOM,25-44,With Children,0.0,2.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15,0,No,2.0,15,0
3134,tour_idgicdojxr,CANADA,45-64,With Children,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,16,5,Yes,2.0,21,0
3135,tour_id21p5jkq7,INDIA,25-44,Alone,0.0,1.0,Business,Mountain Climbing,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,3,0,No,1.0,3,0
3136,tour_idz5p01ssu,UNITED KINGDOM,18-24,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,12,4,Yes,1.0,16,5
3137,tour_idvdiu716u,GERMANY,45-64,With Children,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,10,0,Yes,2.0,10,3
3138,tour_idrawoanik,UGANDA,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,No,1.0,7,0
3139,tour_idbbrmad85,DENMARK,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,No,1.0,4,0
3140,tour_id3qw5k0i1,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,13,0,Yes,2.0,13,6
3141,tour_idomw5d8cc,SWIZERLAND,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,7,No,2.0,7,0
3142,tour_idscouqo9c,KENYA,25-44,Alone,0.0,1.0,Meetings and Conference,Beach Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,0,4,Yes,1.0,4,3
3143,tour_id4yaoi20u,KENYA,<18,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Business,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,0,14,Yes,4.0,14,0
3144,tour_id1b58to0n,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6,0,Yes,1.0,6,6
3145,tour_id4ym7v3mn,AUSTRALIA,45-64,With Other Friends/Relatives,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12,5,Yes,1.0,17,0
3146,tour_idx6x61p3z,ZAMBIA,25-44,,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No,1.0,3,0
3147,tour_idxdepehyi,FRANCE,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0,15,Yes,2.0,15,3
3148,tour_idlz5bso67,SPAIN,45-64,With Children,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,Yes,Yes,Yes,Yes,Yes,No,2,0,Yes,3.0,2,5
3149,tour_id11xy7rsz,SOUTH AFRICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0,7,Yes,2.0,7,3
3150,tour_id7yoh61uv,ZIMBABWE,45-64,Alone,0.0,1.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Yes,1.0,1,0
3151,tour_idfggd0lcc,KENYA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,No,1.0,5,0
3152,tour_idpwgirfvt,GERMANY,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,6,4,Yes,4.0,10,6
3153,tour_id3jxlvxel,DENMARK,18-24,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,8,0,Yes,1.0,8,6
3154,tour_id8o334j8s,FRANCE,45-64,With Spouse and Children,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6,5,Yes,3.0,11,7
3155,tour_idtezu8fxn,DJIBOUT,45-64,With Spouse and Children,3.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,5,0,Yes,4.0,5,0
3156,tour_idyyelzjhp,UNITED KINGDOM,45-64,With Children,0.0,3.0,Leisure and Holidays,Wildlife Tourism,Trade fair,Independent,No,No,No,No,No,No,No,2,8,No,3.0,10,0
3157,tour_idcru1kncx,BURUNDI,45-64,,0.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Yes,1.0,1,0
3158,tour_id1mea75sc,SPAIN,25-44,,0.0,1.0,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,No,Yes,No,6,3,Yes,1.0,9,4
3159,tour_idwbs7xa0m,UNITED KINGDOM,45-64,,0.0,1.0,Business,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,24,24,No,1.0,48,0
3160,tour_id22mcr1ha,UGANDA,25-44,Alone,0.0,1.0,Business,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12,2,No,1.0,14,0
3161,tour_id3e3v1w90,NETHERLANDS,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,9,Yes,1.0,12,0
3162,tour_idws8ncbjw,NETHERLANDS,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,10,4,Yes,2.0,14,6
3163,tour_idqhpaexaw,INDIA,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,9,0,No,1.0,9,0
3164,tour_id7rm5y7q5,UNITED STATES OF AMERICA,25-44,,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5,0,Yes,1.0,5,5
3165,tour_idtzu50e2c,ZAMBIA,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No,1.0,3,0
3166,tour_idnxv199xk,GERMANY,25-44,Alone,0.0,0.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,100,7,Yes,0.0,107,0
3167,tour_idacgrlmn8,ITALY,45-64,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,14,0,Yes,4.0,14,6
3168,tour_idvxzhg4hn,CANADA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,4,3,Yes,2.0,7,0
3169,tour_idi7dqev6m,ITALY,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Conference Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,17,6,Yes,2.0,23,6
3170,tour_idvpppwa3g,JAPAN,25-44,,1.0,0.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,17,0,No,1.0,17,0
3171,tour_id4vc42afr,INDIA,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,6,0,Yes,1.0,6,0
3172,tour_id8jgpcuvi,UNITED KINGDOM,45-64,With Other Friends/Relatives,0.0,1.0,Meetings and Conference,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,2,0,No,1.0,2,0
3173,tour_idjmnkiw9m,KENYA,25-44,,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,2,0,No,1.0,2,0
3174,tour_iddpku4717,UAE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,1,6,Yes,2.0,7,0
3175,tour_idrz3n7iz8,SPAIN,45-64,With Spouse,1.0,1.0,Business,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,5,0,Yes,2.0,5,7
3176,tour_idqo34ktd1,UNITED STATES OF AMERICA,25-44,,0.0,1.0,Leisure and Holidays,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,12,0,Yes,1.0,12,0
3177,tour_iddtsgwfls,UAE,25-44,With Children,1.0,2.0,Visiting Friends and Relatives,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,1,0,No,3.0,1,0
3178,tour_idirjpk2kp,NORWAY,18-24,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15,0,Yes,1.0,15,0
3179,tour_idj43ttq3t,GERMANY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,15,0,Yes,2.0,15,6
3180,tour_idpa4ll851,SOUTH AFRICA,45-64,,0.0,1.0,Meetings and Conference,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,1,0,No,1.0,1,3
3181,tour_ida620arxn,SPAIN,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,No,No,Yes,8,5,Yes,2.0,13,4
3182,tour_idsw4jr64d,UGANDA,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,No,1.0,4,0
3183,tour_idubyn9hrc,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Yes,2.0,7,4
3184,tour_id9bu9oeh2,GERMANY,45-64,With Spouse and Children,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,14,5,Yes,3.0,19,0
3185,tour_idueiv8naf,UNITED STATES OF AMERICA,45-64,With Spouse and Children,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,No,No,Yes,No,8,0,Yes,3.0,8,3
3186,tour_id6ncoy6bc,KENYA,45-64,Alone,0.0,1.0,Meetings and Conference,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Yes,1.0,4,0
3187,tour_idfubuwkbh,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5,0,Yes,2.0,5,5
3188,tour_idq8v8md7d,CANADA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,6,Yes,2.0,13,5
